LNR,RESPONSE
32664,0.06610498498870124
32674,0.07624720213212577
32393,0.07623094813003735
32702,0.11471620841614243
32411,0.10457200199759988
33048,0.29325731306582625
33094,0.3754105592981856
33402,0.34721464891192977
33413,0.09994420844279353
33105,0.04947552003807377
33131,0.10505052830292486
33168,0.10751879518976164
33460,0.378901984515432
33461,0.06588146620632498
33473,0.25952175415911094
33180,0.2195866442002077
33214,0.0786548543655334
33219,0.35342668333211313
33226,0.09517919750227581
32929,0.10035211417414117
32934,0.2531361402093343
33241,0.0893891415238106
41842,0.33817283597974745
42495,0.07346092959771577
42807,0.06083852255031699
42808,0.11223055741105305
42810,0.3699510021958813
43122,0.3830692899204404
44100,0.20503274752605158
44411,0.38417726808548414
44418,0.07407826997650317
45388,0.0890492428593756
45394,0.22234126614335845
45399,0.08636140323232235
41541,0.2275845808721231
41866,0.24272639327101106
41875,0.31824224575011056
42189,0.09386403549530237
42196,0.37676157178346353
42517,0.22854046719375568
42521,0.0689087681012525
42829,0.22620458292045995
43477,0.06602338928859731
44119,0.25695712609209986
44755,0.07236246940578792
45407,0.33929632241749585
45414,0.023814949195882795
40586,0.07666449401728959
40917,0.26426508616182925
41572,0.3247175423480402
41889,0.27526523791124924
41891,0.05285050173319572
41897,0.331882121886526
42202,0.07765817752584334
42216,0.23325791952369246
42539,0.3710802799833024
42855,0.05227790007680588
43173,0.08054935278515016
43482,0.24980714585982403
43486,0.07541622380003757
43487,0.08348258499959904
43803,0.2818403236968332
44131,0.0992450980213151
44453,0.35990003771889684
44776,0.07122430009732542
45103,0.1047703058329629
45436,0.363244975457213
40614,0.09606987992747223
40937,0.07823260491116271
41272,0.05481854431093541
41274,0.21391870166995833
41586,0.09856737988550203
41591,0.2092037149604561
41595,0.07107982496543211
42237,0.35335440460500894
70257,0.22754900877841006
75682,0.07155466168325067
76004,0.33925549598885824
72500,0.10381295150781339
72817,0.06334949760672615
73461,0.3507401207993357
73785,0.07023266543354675
73795,0.08409672428161226
73796,0.07508649755953417
74105,0.05524221522880455
74116,0.2563532368012724
74435,0.07434491703782183
74743,0.10118847050791514
75071,0.06535490561072962
75709,0.07708788400986258
73477,0.06881067722126084
73483,0.36662222764737784
73798,0.31558971453564993
74125,0.10509564581993351
74128,0.09826126293879
74450,0.07126908363986595
74769,0.08373244373046437
74774,0.36415709205796654
75085,0.0858932383586725
75089,0.23711336872970065
75406,0.34603911896170914
76057,0.34888715029632544
76374,0.09429879281618882
76376,0.3803035173518201
71902,0.17013699726706302
71903,0.3472393688305563
72549,0.16465018630436082
72550,0.3591729904615608
73179,0.07248641450997566
74466,0.16487150301257086
77547,0.35847330790075144
22773,0.1283296452331617
22469,0.23860119778727557
22779,0.34026612315354576
22795,0.2823013261364954
22796,0.09268693305872602
22482,0.10485989975112248
22487,0.3454593915956785
22491,0.09898284327216096
22817,0.3636263075178312
22216,0.29801622724422
22537,0.23153769346743816
22542,0.09976326733206847
22556,0.3370195121417385
22568,0.07641252488036056
22261,0.06651223983915337
22266,0.09398246801809691
22274,0.09029071482381067
22584,0.06760150169332524
22281,0.07618703220325572
22618,0.08370213584044149
22312,0.09219540950593391
22329,0.23860119778727557
22643,0.07258406490184219
22959,0.3631560746492765
23280,0.05674621751969192
22996,0.056972291923013604
22997,0.07516094527983275
23315,0.061307717735113385
23033,0.26584444256455486
23455,0.36508637538373434
23339,0.31641939103730804
23371,0.07379441393219381
23080,0.3380161802984303
23384,0.07751373655581167
23101,0.0601496728363679
23118,0.03625402510467344
23400,0.07991786363967471
23139,0.05852134336652206
22850,0.08140053018449214
22881,0.08760884303453492
22891,0.0444072140905068
32071,0.07713020713376073
32076,0.34299731432963537
31775,0.24128359386261158
32743,0.09614495493792516
32438,0.37727944323084484
32443,0.11652165856603712
45011,0.057262529186470484
45327,0.3957021933654802
45332,0.08494061460519549
45334,0.0658148670412755
40520,0.2678632593146393
40846,0.30259992478341796
41159,0.2890908460988135
41489,0.08058916877441324
41807,0.3389309260516567
41813,0.2824592669584387
42128,0.40613035480052806
42450,0.06895928753770056
43406,0.07088393978821815
43411,0.07851903992223189
43417,0.0730862628018115
43726,0.39790057101181425
45024,0.18403754999643737
40853,0.06445008974116986
41510,0.37196206715812796
41514,0.2655036055423904
41832,0.07499980356173126
41838,0.08346831119063361
42156,0.22959082271689465
42475,0.21278478792748534
42798,0.31962622814077024
43107,0.340755959694042
43111,0.25156665729037775
43120,0.09700598846515811
43121,0.2829298630287757
43422,0.0841309889663674
44070,0.17829233285179574
45042,0.23073545180520813
40546,0.0732907570971029
41522,0.2634405450037357
54649,0.08212888956551252
54650,0.19306673967670346
54973,0.3586500845757827
54986,0.11834005767568165
55300,0.06839513407351365
55306,0.10333305876701535
55617,0.23447701532589083
55619,0.33309825710601826
51440,0.10056669405684963
51442,0.11044029686225726
51443,0.09239617833439803
51772,0.05980091019985296
52104,0.20056128279967306
52424,0.19998260701319445
52434,0.34080828901287963
53069,0.08711929351056327
54025,0.3282897801033875
54362,0.06149593456338618
54674,0.08839233855898229
54678,0.2205268020444338
54995,0.3814340783383891
55314,0.2851317881991385
55322,0.37148920371236493
55639,0.40411486636356564
55644,0.0561427980312909
51135,0.2130844657866045
51462,0.2055787163951081
51466,0.08180740503345212
52123,0.061721281402728784
52456,0.2039577540646977
52776,0.2095496618438167
53090,0.06965624505811545
53095,0.2920741017832758
53407,0.16649141038884255
53729,0.0622936964377291
53735,0.16927704684894065
54047,0.07900895627641004
54692,0.1897726288977467
55017,0.35054424430477404
55020,0.23762814258609524
55027,0.26166485456731264
55028,0.33607586534686207
55657,0.17668294613539853
55660,0.3293906539901347
50841,0.3775412126282704
50846,0.09811490542260487
52143,0.059740325848870214
53436,0.07085420269477131
53758,0.04742264335975711
54064,0.32662133898606327
54073,0.3498967922409367
54395,0.0739985768610345
54397,0.10472658376617586
54402,0.18696781172634527
55048,0.11114315220838733
55358,0.19046447221377483
55678,0.10479770626206027
50858,0.06357219777720396
51181,0.055984036525022644
66118,0.3044718437988321
66125,0.058163113688813974
61671,0.0779147095741519
62299,0.18411385028786878
62613,0.04037272044996063
63253,0.40605810540870163
63255,0.3830257731613061
63577,0.38442626048034884
63580,0.049117160699497044
63586,0.06515756798765683
64217,0.08066181529904712
64223,0.06298877293044124
64226,0.10369737822508836
64855,0.34316136811714565
65189,0.07211926186704141
65497,0.16021533930009133
65816,0.06205048820315631
61368,0.09878866130575875
61994,0.15948435327992388
61996,0.07104609460811524
62010,0.19355607310961273
62960,0.1821964112127984
62961,0.39253806329710283
63288,0.09809890982171976
63596,0.0804613700883565
64558,0.047035870384723184
64562,0.07214932896875988
64882,0.055356691209195515
65210,0.3686796889239081
66156,0.33642781482120104
61705,0.08369214735944482
62026,0.05678925061230878
62348,0.06586646388396633
62656,0.24619533313783748
62665,0.1604925336158196
62974,0.0696926386028632
62988,0.09856735918675892
63295,0.09101398771406577
63297,0.09526954775387915
63305,0.08760092619851367
63624,0.04120193204009476
64895,0.3637135835445277
65216,0.04946531369802991
65228,0.36344449943438645
65863,0.09854850754699006
65870,0.17599740995009872
61084,0.29371420557795846
61716,0.07996975015515659
62686,0.19355607310961273
62689,0.09088231475502431
62692,0.07201094929951263
63319,0.08046237247523497
68020,0.10831646196989138
68337,0.054616262297745966
68660,0.08977567544984909
68673,0.38971195072484244
68977,0.09059295499513755
69297,0.24076123083325512
69306,0.33807595251719946
54522,0.19447444061180535
54848,0.10125175716694815
55154,0.08307970007251454
55163,0.2131734913971321
55165,0.32813180377974227
55805,0.1937413970415771
55808,0.06479022757864392
50990,0.11427628182841779
51641,0.07412501272717859
51964,0.08812806270046807
52607,0.1899212595620922
52608,0.05941920897929025
52924,0.10554704960050604
52934,0.09360533858118933
53253,0.3656585048611498
53262,0.09956289459633211
53902,0.08526348479867751
54205,0.17502790741159002
54208,0.08822168552588086
54218,0.07420528642716384
54861,0.0768324103084655
54862,0.044721348495637685
51001,0.3305789937090179
61152,0.1542319206643632
61155,0.10633580518939183
61162,0.06164195001987169
61793,0.2262865530076873
61799,0.0947122750781625
62127,0.19355607310961273
62754,0.1640847350463937
63078,0.09129180276172125
64035,0.38417665201381246
64048,0.07793144939395456
64688,0.09500612507615026
65010,0.3471383489021056
65314,0.04726788659561628
65329,0.060584154260683726
65635,0.07639972697467329
65645,0.08775067757899993
65957,0.07928444147317198
65960,0.106136365429098
65965,0.2352081402271175
61179,0.09473027888168858
61511,0.07821924096746383
61819,0.3798591434269767
61827,0.3654041140243086
63422,0.09715539308037893
63739,0.3387706883543539
63744,0.048247847880725586
63751,0.24641555733575649
64376,0.09113767613558563
64379,0.08602786500609247
45499,0.21248961084369186
40673,0.32690520330575146
40992,0.3582332021582948
40998,0.26465307398820775
41318,0.06514604715708334
41327,0.2863031895460861
41966,0.34655356413165644
41975,0.3625561310522596
42292,0.2578945350447035
43574,0.08587683939184243
44213,0.21055831166591796
44548,0.07674810393709987
44861,0.3737359459235847
44864,0.06480902745353273
45185,0.05712859074489813
45187,0.2374999069668901
45513,0.0711506907599444
45520,0.10109038333561485
40695,0.050178221788679526
40705,0.4012067454025314
54147,0.07557349696900763
54479,0.09521489180344789
54789,0.1719439499457054
55127,0.08074197185717975
55753,0.20698387591168285
50938,0.360408275806166
50946,0.12342067963177583
51264,0.28846581328115745
51907,0.0923618364956405
51924,0.38868866350119124
52249,0.10292877798867245
52576,0.1464169940404903
53529,0.38632882470508056
53535,0.19996293460514544
53541,0.12125048230992726
53851,0.10562249301606942
53854,0.08209551065109555
53858,0.09520542616511518
54490,0.0971503369804658
54818,0.06182489346138991
55457,0.047586103844437094
50954,0.09004129388886753
50959,0.15321674785563588
51275,0.10294397769208494
51280,0.051387273970079514
51292,0.35738701634158887
51934,0.07242619610747356
52256,0.20060648995621083
52259,0.0625471660438079
52264,0.08018887763866882
52267,0.06235550850493213
52272,0.38436075782621176
52583,0.35407502411214997
52591,0.25985982575167155
52597,0.35846109916160546
52900,0.09081642995689318
52907,0.0854714224959287
53557,0.36923331636483187
53558,0.06798502012726464
54191,0.3437797255021996
54196,0.3741734270170089
17291,0.30965004071830016
27093,0.3128974813442834
26790,0.06756242466689989
26795,0.3755856772772107
27109,0.07741399097445675
26798,0.2239873991160859
26811,0.11350811983600842
26828,0.2724178356856905
27153,0.0779348306553226
26883,0.3810014232190128
26884,0.10397408432356722
27191,0.19277929508933941
26660,0.043664209569336004
26677,0.2712425848170868
26690,0.2502048254630477
26692,0.34060736433659067
26695,0.09196901863534329
27006,0.05684938137967172
27009,0.35794341144735475
26698,0.3739885805396715
26702,0.11866739216501816
26709,0.3671791088430137
27703,0.042282418229983465
27383,0.07712037257711976
27396,0.0972076401189451
27398,0.0734080240158154
27400,0.2675441562132635
27741,0.37405579964195
27753,0.11147928967490739
27429,0.08357327702166877
27776,0.3929725821226254
27444,0.0952785308064983
27861,0.3631382949201042
27460,0.2300597027525446
27791,0.34807914375591453
27808,0.2301293446921464
27506,0.37730062220000943
27514,0.0935261452885358
27825,0.044476867090665326
27523,0.37161041441230547
27538,0.0575353131122572
27564,0.07315943942375892
27567,0.07260704023569946
27573,0.28414077833168894
27265,0.2615050628949967
71252,0.0840605599164188
66464,0.040853244836328365
66468,0.1469419307288715
66473,0.1231285958209332
66788,0.09022311033505491
67100,0.28779893870993684
72758,0.3604769192488633
73079,0.1892992059206978
73089,0.10042172108054535
73397,0.07266073869885929
73406,0.0943910583956294
74054,0.06369945212003636
74358,0.20765766172877878
74372,0.06866621122510674
74681,0.3039541563595779
75334,0.09716773804878859
76286,0.35110075224829423
71495,0.09002847910302038
71507,0.09057816798296817
71827,0.22993553528938337
72143,0.3535020631262512
72146,0.23056267899404517
72461,0.3815162544164661
73103,0.0791969560157796
73747,0.09812900857778345
73755,0.19892054296012696
73756,0.059797190611382986
74063,0.17678106922575526
74073,0.09227783724984003
74378,0.05721049822585386
75018,0.20434108306416907
75024,0.3896647762976716
75354,0.07102281761773421
75673,0.06686278354269881
75979,0.06856834950808946
76302,0.09745860350931133
76307,0.29160942253132965
71519,0.0845517956716499
71846,0.06650004678801096
72159,0.1107651536016242
72163,0.1782797176545289
72170,0.04382870336045878
72479,0.113062094102868
72486,0.07629040861801736
72807,0.1066216241524177
72810,0.07411942259607424
73116,0.40729442197539123
73130,0.10738128062944957
73134,0.17982873954242934
73762,0.1704682310126386
75046,0.32966226751845884
80787,0.17693436305868981
34317,0.24397372545261456
34320,0.3522531932582839
34655,0.3329221042783286
34656,0.22875723881364518
34342,0.13697140026586913
34670,0.05740041098071556
34378,0.0998668946682235
34787,0.25990381505409593
34794,0.3564190925101521
34399,0.3410106734703439
34691,0.07881876936858133
34693,0.08397919372027643
34412,0.2400821897802801
31532,0.09665415712718595
44791,0.21582594431638183
45117,0.0826626769285557
45129,0.13177301571869796
45452,0.06303233031992185
45459,0.09846360941342208
45460,0.17382860744982803
40625,0.0599765215381916
40958,0.0731458194936846
40968,0.23585223786396214
41284,0.2546699208553494
41616,0.08559225198920539
41929,0.28388003899041897
42251,0.11775923875836981
42253,0.34435067140456305
42901,0.07707650139316542
43213,0.061634819985142114
43220,0.3708540602102626
43523,0.07496398220276806
43843,0.07572067571479783
43852,0.07671157130129369
43853,0.08512277943653657
43860,0.1044190416032811
44169,0.3454433397873036
44506,0.07161029411205394
44811,0.2841860225457781
44822,0.3084867492127495
44825,0.058941632070344405
45146,0.08297499215576112
40656,0.04812414448621289
40988,0.3766346811671897
41303,0.23436386644234736
41311,0.3922089221586786
41313,0.29953545452394564
41953,0.09506252784782435
42275,0.07255825284661509
42594,0.2380736493483251
43240,0.09572007040343224
43871,0.37672278182076646
43876,0.2224777937686389
43881,0.07427994514527944
44195,0.38172538823626007
44514,0.11364254349549262
44522,0.09510129739389478
44829,0.2671994652487267
44833,0.23073545180520813
45157,0.23743220696333098
45161,0.373536602392668
45173,0.09821251477528246
33676,0.3537454526982403
33678,0.08363759347690462
33979,0.08004280119928966
33980,0.36176347574419077
24298,0.08191894898581092
24300,0.2581203650267375
24305,0.3840024404162173
24599,0.058609484078049924
24609,0.2318767033314625
